source	published_date	title	summary	expected_relevance	expected_initiative	source_url
內政部	2026-06-25	本中心舉辦「115年度AI × Map Fusion 創作實驗室：活用AI玩轉國家底圖教學研習會」，歡迎踴躍報名參加。		可能相關	待人工判讀	https://www.nlsc.gov.tw/NLSC_Content.aspx?n=1454&s=339299
外交部	2026-06-27	我國應美國國務院邀請出席「矽盛世峰會」，深化與「矽盛世」夥伴國在AI關鍵戰略領域的供應鏈合作夥伴關係		可能相關	待人工判讀	https://www.mofa.gov.tw/News_Content.aspx?n=95&s=122557
財政部	2026-06-23	115年招商大會將登場，公建釋出千億商機！重大公建列入AI算力、調降長照床位比率		高度相關	主權AI及算力建設	https://www.mof.gov.tw/singlehtml/384fb3077bb349ea973e7fc6f13b6974?cntId=399a50ad48a14735a2a49168efbd592c
經濟部	2026-06-23	台水公司舉行第52次股東常會 持續強化供水韌性 推動智慧水務與AI創新應用		可能相關	待人工判讀	https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=123103
經濟部	2026-06-26	A+通過明泰、均華、乾瞻等3項計畫， 強化6G通訊、先進封裝設備與AI晶片關鍵技術自主能量		可能相關	待人工判讀	https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=123143
經濟部	2026-06-27	經濟部赴德招商，鎖定國際供應鏈關鍵廠商 爭取對臺投資 共創AI新商機		可能相關	待人工判讀	https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=123154
衛生福利部	2026-06-25	臺灣論壇再登美國BIO主會場！衛福部資訊處李建璋處長演講：建構全國醫療資料網絡，臺灣搶進AI健康新賽道		可能相關	全民智慧生活圈	https://www.mohw.gov.tw/cp-16-87002-1.html
數位發展部	2026-06-25	資安署辦理「政府資安防禦實戰菁英班課程」 導入AI工具提升第一線資安人員防禦戰力		可能相關	待人工判讀	https://moda.gov.tw/ACS/press/news/press/19972.html
行政院	2026-06-25	出席國家政務及高階領導研究班開訓典禮 卓揆提三大期許勉勵學員勇於創新思維、深化團隊合作				https://www.ey.gov.tw/Page/9277F759E41CCD91/7ac38734-e765-44bf-bafa-aefad471256b
行政院	2026-06-26	行政院就經貿談判辦公室職場霸凌案件行政調查說明資料				https://www.ey.gov.tw/Page/9277F759E41CCD91/6bb32048-f2b0-456b-8ae7-beea8012b54e
內政部	2026-06-23	國土規劃圖台查詢量累計突破 720 萬人次 國土署：資訊透明驅動數位轉型 助全民掌握土地資訊				https://www.moi.gov.tw/News_Content.aspx?n=4&s=339169
內政部	2026-06-23	智慧節能技術跨領域交流 內政部攜手產官學加速建築淨零轉型				https://www.moi.gov.tw/News_Content.aspx?n=4&s=339181
財政部	2026-06-23	屋主本人才可經由戶政機關申請房屋稅自住住家用稅率				https://www.etax.nat.gov.tw/etwmain/announcement/news/lMAr1aY
