source	title	summary	expected_relevance	expected_initiative	source_url
國發會	AI新十大建設，應用落地打造全民智慧生活圈 引領醫療、防災與公共服務數位轉型新紀元		高度相關	全民智慧生活圈	https://ncsd.ndc.gov.tw/Fore/News_detail/1171fa81-cd7c-4cdf-b01d-7b7ad89b6194
國發會	AI走入健康照護第一線 加速智慧醫療創新擴散	智慧醫療列為全民智慧生活圈的重要應用領域。	可能相關	全民智慧生活圈	https://www.ndc.gov.tw/nc_8456_40230
衛生福利部	衛福部石崇良部長表示：臺灣正運用人工智慧與大數據打造智慧醫療體系		可能相關	全民智慧生活圈	https://www.mohw.gov.tw/cp-16-86615-1.html
行政院	主持中央災害防救會報 鄭副院長：強化防汛整備、AI導入災防及空間情資應用 提升整體防災韌性		可能相關	全民智慧生活圈	https://www.ey.gov.tw/Page/9277F759E41CCD91/044c48c9-2911-43fa-9cbd-9a9f8c2fb7d6
國科會	「大南方AI智慧健康展」打造智慧健康產業新聚落		高度相關	全民智慧生活圈	https://www.nstc.gov.tw/folksonomy/detail/f7a68c57-b273-44bf-b8e0-2363c51e581a?l=ch
經濟部	115年節能標竿觀摩會 中鋼AI智慧製程展現深度節能成果		高度相關	百工百業智慧應用	https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=123116
國發會	AI走入生活與百工百業 臺灣逐步邁向人工智慧島		可能相關	百工百業智慧應用	https://www.ndc.gov.tw/News_Content.aspx?n=114AAE178CD95D4C&s=D034AF687DB128F3
經濟部	APEC人工智慧論壇盛大登場 聚焦中小企業轉型與人才培力		高度相關	百工百業智慧應用	https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=122931
經濟部	中企署攜手Meta舉辦AI行銷論壇 近250家中小企業共同參與		高度相關	百工百業智慧應用	https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=122558
行政院	「大南方AI智慧健康展」開幕 卓揆：加速AI應用百工百業 落實「健康台灣」與「均衡台灣」治國理念		可能相關	全民智慧生活圈|百工百業智慧應用	https://www.ey.gov.tw/Page/9277F759E41CCD91/cec768b9-c8de-4a5f-93f1-4189d3a7b1d4
經濟部	AI 驅動深度節能 115年節能標竿觀摩會 華邦電大獲好評	AI智慧製造與製程優化協助產業節能。	可能相關	百工百業智慧應用	https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=122764
數位發展部	AI數位產業登峰計畫正式啟動		高度相關	AI數位產業登峰	https://www.ndc.gov.tw/Content_List.aspx?n=EF80A54FA6A63200&upn=75ADBC6726D7501F
數位發展部	COMPUTEX 2026「開源臺灣館」盛大開幕！ 數發部數產署率Team Taiwan展現AI開放協作新實力		高度相關	AI數位產業登峰	https://moda.gov.tw/ADI/news/latest-news/19834.html
數位發展部	COMPUTEX 開源臺灣館圓滿落幕！ 國際重量級講者齊聚 — 公開 AI 最新模型與開源應用趨勢		高度相關	AI數位產業登峰	https://moda.gov.tw/ADI/news/latest-news/19912.html
數位發展部	公私協力打造可信賴AI治理與發展，數發部召開第2次數位經濟發展諮詢會	政策聚焦AI數位產業登峰及智慧政府與資料治理。	高度相關	AI數位產業登峰|智慧政府與資料治理	https://moda.gov.tw/press/press-releases/17032
國發會	AI技術突破帶動產業升級 多元應用加速拓展國際市場	臺灣首款1.6 Tbps矽光子光引擎模組提升資料傳輸頻寬。	可能相關	百工百業智慧應用|矽光子技術全球領先	https://investtaiwan.nat.gov.tw/newsPage98907cht?lang=cht&search=98907
國科會	AI新十大建設研討會登場 國科會：持續強化量子運算、矽光子讓台灣AI算力持續發展		高度相關	矽光子技術全球領先|全球量子能力登頂|主權AI及算力建設	https://digi.nstc.gov.tw/Page/1538F8CF7474AB4E/957c0068-c492-46a8-abd8-b61c9a70c29c
經濟部	先進矽光子技術鞏固全球領先優勢		高度相關	矽光子技術全球領先	https://ws.ndc.gov.tw/Download.ashx?icon=.pdf
經濟部	AI新十大建設推動方案	推動矽光子技術全球領先，建立國際級驗證實驗室。	可能相關	矽光子技術全球領先	https://www.ndc.gov.tw/Content_List.aspx?n=EF80A54FA6A63200&upn=75ADBC6726D7501F
國科會	AI新十大建設-高速量子運算國家戰略發佈會		高度相關	全球量子能力登頂	https://www.nstc.gov.tw/folksonomy/detail/13db2558-7c8a-48d7-aa5b-c6b18d5a1a5e?l=ch
金管會	金管會發布「金融業後量子密碼遷移參考指引」 引導金融機構強化量子風險整備		高度相關	全球量子能力登頂	http://www.fsc.gov.tw/ch/home.jsp?id=96
國科會	不只導電，更能調控發光!新型電漿子閘極為二維材料量子光電元件開啟新方向		可能相關	全球量子能力登頂	https://www.nstc.gov.tw/folksonomy/detail/25478f33-e183-46ec-8ce3-5e22ae48b377?l=ch
國科會	2026臺瑞雙邊科技合作成果交流研討會 聚焦半導體、量子科技與綠色能源		高度相關	全球量子能力登頂	https://www.nstc.gov.tw/folksonomy/list/9aa56881-8df0-4eb6-a5a7-32a2f72826ff?l=ch
國發會	AI新十大建設，發展AI所需關鍵技術	全球量子能力登頂將建立國家級量子研發實驗室。	可能相關	全球量子能力登頂	https://www.ndc.gov.tw/nc_16183_39400
經濟部	經濟部成立智慧機器人研發中心 聚焦醫療照護、物流倉儲、餐飲服務及巡檢救災 壯大機器人核心競爭力		高度相關	全球AI機器人供應鏈樞紐	https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=122736
經濟部	A+通過中國鋼鐵、台灣穗高、所羅門等3項計畫，聚焦高強度車用鋼材、低碳高性能鋁合金及人形機器人智慧感知技術		高度相關	全球AI機器人供應鏈樞紐	https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=122726
行政院	參訪臺中旭東機械 卓揆：4年投入200億推動智慧機器人產業發展		高度相關	全球AI機器人供應鏈樞紐	https://www.ey.gov.tw/Page/9277F759E41CCD91/70937847-76db-42c7-8c57-51dbb65d02b6
經濟部	公告機器人產業零組件發展應用推動計畫	落實AI新十大建設推動方案－全球AI機器人供應鏈樞紐。	可能相關	全球AI機器人供應鏈樞紐	https://www.moea.gov.tw/MNS/Populace/news/News.aspx?kind=2&menu_id=41&news_id=122116
國科會	AI新十大建設-國研院國家智慧機器人研究中心揭牌		高度相關	全球AI機器人供應鏈樞紐	https://www.nstc.gov.tw/folksonomy/list/9aa56881-8df0-4eb6-a5a7-32a2f72826ff?l=ch&pageNum=2
行政院	主持「國家人工智慧戰略特別委員會」首次會議 卓揆：積極建構主權AI 讓臺灣成為立基於自由民主價值的「AI良善應用典範」		高度相關	主權AI及算力建設	https://www.ey.gov.tw/Page/9277F759E41CCD91/e7954aaa-25ce-4b85-9747-f70d06da9ef5
法務部	打造可信任的法務主權AI 法務部啟動臺灣第一個法務專屬大型語言模型計畫		高度相關	主權AI及算力建設	http://www.moj.gov.tw/2204/2795/2796/278473/post
數位發展部	數發部數產署115年度免費AI算力服務 即日起開放申請		高度相關	主權AI及算力建設	https://moda.gov.tw/ADI/news/latest-news/19940.html
外交部	我國與巴拉圭共和國元首共同見證「台巴主權AI算力中心投資案合作瞭解備忘錄」簽署儀式		高度相關	主權AI及算力建設	https://www.mofa.gov.tw/News_Content.aspx?n=95&s=122244
數位發展部	數發部侯宜秀次長應邀出席隱私權論壇 分享臺灣主權 AI 與資料治理策略		高度相關	主權AI及算力建設|智慧政府與資料治理	https://moda.gov.tw/press/press-releases/19544.html
國發會	AI新十大建設，建構AI發展堅實後盾	主權AI及算力建設將打造安全高效AI國家基礎設施。	可能相關	主權AI及算力建設	https://www.ndc.gov.tw/nc_16183_39416
衛生福利部	國科會第21次委員會議展發佈新聞稿：衛福部完成全國醫療資料互通關鍵拼圖 臺灣以FHIR技術打造全球領先的健康資料治理模式		高度相關	智慧政府與資料治理	https://www.mohw.gov.tw/cp-16-86614-1.html
國科會	國科會第21次委員會議展現健康資料治理、科技應用於運動與文化產業之策略與亮麗成果		高度相關	智慧政府與資料治理	https://www.nstc.gov.tw/folksonomy/detail/e7c80ad4-7bfb-4790-b111-1ffbd7717da2?l=ch
數位發展部	推動服務型智慧政府的核心引擎：資料治理的挑戰與對策		高度相關	智慧政府與資料治理	https://www.exam.gov.tw/News_Content.aspx?n=620&s=44713
國發會	智慧政府2.0 啟動資料治理新三箭		高度相關	智慧政府與資料治理	https://www.ndc.gov.tw/nc_8456_34732
數位發展部	AI新十大建設數位基磐政策	智慧政府與資料治理將建構跨機關資料流通框架。	可能相關	智慧政府與資料治理	https://www.ndc.gov.tw/nc_16183_39416
行政院	建立AI人才認定指引3.0 卓揆：形塑產業人才生態系 擴大培育規模及能量		高度相關	AI人才生態系引領國際	https://www.ey.gov.tw/Page/9277F759E41CCD91/082215d1-ebe7-40dc-b258-f74ef00657f5
行政院	卓揆：推動「AI人才方舟計畫」 完善數位教育健全環境		高度相關	AI人才生態系引領國際	https://www.ey.gov.tw/Page/9277F759E41CCD91/fd242656-f061-45f1-a6ea-11d9a811e1ab
經濟部	「中小企業網路大學校」帶動中小微企業AI人才培育 提升數位競爭力		高度相關	百工百業智慧應用|AI人才生態系引領國際	https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=122715
教育部	教育部啟動PBL跨域課程計畫 串聯12縣市逾200校推動AI素養與倫理教育		高度相關	AI人才生態系引領國際	https://www.edu.tw/News_Content.aspx?s=B3D0EA33617129E7
數位發展部	公私協力打造AI公務人才生態系 數發部攜手人事總處發布「AI公務人才認定指引」Beta版		高度相關	AI人才生態系引領國際	https://moda.gov.tw/press/press-releases/19892.html
人事總處	人事行政總處推動公部門AI人才培育，以AI人才加速智慧政府AI創新應用		高度相關	智慧政府與資料治理|AI人才生態系引領國際	https://www.dgpa.gov.tw/informationlist?uid=82
國發會	國發基金召開首次百億投資平台指導委員會會議 增強跨部會整合與產業投資動能		可能相關	千億資金驅動創新	https://www.ndc.gov.tw/News_Content.aspx?s=D87B0197F7CF3642
國發會	國發基金投資曠世智能股份有限公司說明		可能相關	千億資金驅動創新	https://www.ndc.gov.tw/News_Content.aspx?s=19EBC50B6600CD32
國發會	國發基金力挺地方創生！振興融資方案申請受理展延至116年6月30日		可能相關	千億資金驅動創新	https://www.ndc.gov.tw/News_Content.aspx?s=1F5FD449A1E1C76B
金管會	金管會開放保險業投資AI新十大建設推動方案之策略性產業及國內私募股權基金	千億資金驅動創新將由政府資金誘發民間投資量能。	可能相關	千億資金驅動創新	http://www.fsc.gov.tw/ch/home.jsp?id=96
國發會	AI新十大建設推動方案核定本	千億資金驅動創新結合各部會資源並對接全球創新生態。	可能相關	千億資金驅動創新	https://www.ndc.gov.tw/Content_List.aspx?n=EF80A54FA6A63200&upn=75ADBC6726D7501F
通傳會	NCC通過「廣電媒體製播新聞應用AI指引」 協助廣電媒體訂定相關自律規範並提升新聞公信力		可能相關	待人工判讀	https://www.ncc.gov.tw/
財政部	高雄國稅局推出「AI稅務知識包」虛擬助教線上24小時隨時問		可能相關	待人工判讀	https://www.mof.gov.tw/
財政部	苗栗稅務局租稅AI創作夏令營活動開始報名囉!		可能相關	待人工判讀	https://www.etax.nat.gov.tw/
警政署	刑事局破獲詐欺機房以AI視訊 假冒大陸公安詐騙香港人		可能相關	待人工判讀	https://www.npa.gov.tw/
司法院	臺灣高雄少年及家事法院舉辦「淺談AI於司法審判之運用」專題演講		可能相關	待人工判讀	https://www.judicial.gov.tw/
司法院	臺灣臺南地方法院舉辦專題講座提升司法知能應用能力 邀請鄭順福庭長談善用AI協作調解與審判		可能相關	待人工判讀	https://www.judicial.gov.tw/
司法院	基隆地院推動「智慧調解 × AI協作」系列研習新聞稿		可能相關	待人工判讀	https://www.judicial.gov.tw/
司法院	南投地院辦理「AI如何協作司法工作上的運用」專題課程新聞稿		可能相關	待人工判讀	https://www.judicial.gov.tw/
文化部	「AI！工藝臺灣・世代智慧」常設展精彩換展 翻轉科技與工藝的思維對話		可能相關	待人工判讀	https://www.moc.gov.tw/
文化部	2026臺灣文博會再返空總 年度主題「第零位元」重構AI時代文化創造力		可能相關	待人工判讀	https://www.moc.gov.tw/
環境部	響應世界環境日 聚焦AI時代半導體永續轉型 環境部攜手清大合辦論壇共商淨零		可能相關	待人工判讀	https://enews.moenv.gov.tw/
環境部	迎戰AI與綠色浪潮！環境部長出席北科大畢業典禮		可能相關	待人工判讀	https://enews.moenv.gov.tw/
行政院	卓揆：「國防特別預算」刪減造成戰力缺口 籲請支持完整建構臺灣之盾、AI擊殺鏈、國防自主		可能相關	待人工判讀	https://www.ey.gov.tw/
行政院	行動創新AI內閣2週年！卓揆以數字密碼揭施政成果		可能相關	待人工判讀	https://www.ey.gov.tw/
行政院	落實人工智慧基本法 卓揆宣布成立國家人工智慧戰略特別委員會		可能相關	待人工判讀	https://www.ey.gov.tw/
行政院	視察中央氣象署精進氣象AI科技應用成果		可能相關	待人工判讀	https://www.ey.gov.tw/
經濟部	您的用水小幫手 台水AI客服水寶上線滿月		可能相關	待人工判讀	https://www.moea.gov.tw/
內政部	「AI半導體」及「再生能源」投資攏係假 刑事局偵破假投資詐騙網站		可能相關	待人工判讀	https://www.npa.gov.tw/
海委會	檢、警、調、海巡溯源偵辦AI晶片走私案揪出內鬼		可能相關	待人工判讀	https://www.cga.gov.tw/
外交部	全球合作暨訓練架構在瑞士舉辦海外活動，探討人工智慧發展與國際合作		可能相關	待人工判讀	https://www.mofa.gov.tw/
外交部	全球合作暨訓練架構首度在教廷舉辦活動，聚焦人工智慧倫理與職業未來		可能相關	待人工判讀	https://www.mofa.gov.tw/
數位發展部	資安院發布OpenClaw與NemoClaw資安檢測報告，提醒各界謹慎使用AI代理工具		可能相關	待人工判讀	https://www.nics.nat.gov.tw/
教育部	教育部媒體素養成果展登場 聚焦AI時代查證力		可能相關	待人工判讀	https://www.edu.tw/
教育部	思考未來圖書館圖像 全國公共圖書館發展會議聚焦AI時代資訊韌性與智慧導航		可能相關	待人工判讀	https://www.edu.tw/
國科會	國科會舉辦AI廉政講習 推動合法誠信使用AI		可能相關	待人工判讀	https://www.nstc.gov.tw/
內政部	165反詐騙專線分階段導入AI科技 提升防詐服務量能		可能相關	待人工判讀	https://www.moi.gov.tw/
中科院	中科院聯袂SARONIC，大推無人艇AI科研力道		可能相關	待人工判讀	https://www.ncsist.org.tw/
經濟部	新創企業前進VivaTech 2026，聯覺科技勇奪AI創新首獎		可能相關	待人工判讀	https://www.moea.gov.tw/
財政部	稅創未來-AI聲影繪實驗室 稅務歌曲輕鬆學		可能相關	待人工判讀	https://www.etax.nat.gov.tw/
中央氣象署	Plan Your Trip with Precision: CWA’s Specialized Weather Services for the Penghu International Fireworks Festival				https://www.cwa.gov.tw/Data/service/Newsbb/CH/Newsbb_20260428084016.pdf
中央銀行	114年底國際投資部位				https://www.cbc.gov.tw/tw/cp-302-191386-378fa-1.html
中科院	中科院攜工研院聚焦無人化科技，前瞻國防科研能量				https://www.ncsist.org.tw/csistdup/news/NewsPublishDetail.aspx?PostNo=16635
中選會	中選會召開「向人民報告」記者會，重申依法行政、獨立行使職權，籲各界勿干擾選務				https://web.cec.gov.tw/central
主計總處	113年底國富毛額為330.11兆元，國富淨額為258.97兆元				https://www.dgbas.gov.tw/News_Content.aspx?n=3602&s=236195
交通部	0508-0457臺灣東部海域地震經巡查花蓮縣省道路況正常				https://www.thb.gov.tw/News_Content_table.aspx?n=12181&s=296820
內政部	114年建物所有權第一次登記17.7萬棟續創10年高 買賣26.1萬棟近9年最低				https://www.moi.gov.tw/News_Content.aspx?n=4&s=339138
公平會	Skyworks Solutions, Inc.與Qorvo,Inc.結合，公平會放行!				https://www.ftc.gov.tw/internet/main/doc/docDetail.aspx?uid=126&docid=18432
公路局	115年勞動節連假，截至5月2日下午3時止高屏及臺東省道路況情形				https://www.thb.gov.tw/News_Content_table.aspx?n=12181&s=295859
